flight_id,tow
248776543,44700.15
248766356,57239.04
248775409,59759.605
248777326,55742.15
248774806,63397.414
248777363,56789.285
248780145,42839.535
248781324,53379.008
248780821,67939.03
248782024,30865.197
248783032,175215.73
248767842,189742.06
248768400,67305.68
248769852,19448.736
248766419,40979.375
248778181,187860.86
248778332,32102.773
248777612,67320.13
248788084,42724.57
248778979,80058.54
248776234,67103.68
248779132,70071.42
248779267,71470.18
248767565,77909.42
248781425,57535.574
248781432,32399.07
248768797,31064.615
248767693,59885.383
248767189,42991.473
248773684,31553.562
248777847,63737.188
248776822,62544.78
248788087,58747.508
248784667,49094.492
248777864,58693.113
248777782,20691.93
248778864,80311.92
248777928,62071.75
248774714,62609.223
248782053,59905.867
248784486,72514.266
248767608,58771.156
248768376,49068.816
248768623,33622.117
248770194,68752.84
248767332,157885.25
248777567,68971.86
248779521,213972.9
248777660,80150.8
248776875,60892.914
248776882,32387.363
248784569,58667.773
248778642,65308.355
248782209,59300.188
248782440,59692.15
248782444,199550.61
248781354,67320.13
248781811,59311.15
248783018,67478.195
248781801,77022.81
248768713,68557.92
248767104,56449.62
248767668,65188.387
248778121,59053.48
248788053,19722.555
248781129,65166.418
248772424,67446.97
248767462,223435.58
248773514,58138.133
248773518,60576.312
248771386,58823.06
248786425,63411.395
248785257,187579.52
248786299,61248.742
248785962,76599.21
248786305,44599.836
248786700,74694.484
248770007,63869.08
248769128,327509.34
248786869,66009.35
248779615,63666.95
248780977,167267.77
248782173,58153.633
248781607,67481.56
248772939,58153.633
248768311,57074.273
248766924,31630.156
248772493,58153.633
248772364,83330.586
248766378,62989.65
248766382,75180.81
248772642,59622.64
248773302,59847.12
248771988,59311.15
248772002,58693.113
248785780,53826.33
248772246,60719.07
248772596,72604.92
248773862,67266.7
248786522,77546.77
248785238,57106.684
248769115,83895.234
248769116,64140.938
248785818,52331.832
248780277,61511.81
248779580,45165.96
248780544,65452.094
248780532,66300.27
248780502,62096.777
248773702,61108.105
248771905,32655.643
248773757,42898.832
248773758,72516.88
248767498,180835.28
248772383,186594.72
248773412,68150.805
248771581,166709.2
248767784,64189.43
248772007,66548.836
248773425,62398.07
248785944,63850.023
248786919,222748.27
248787578,70284.484
248769198,53406.727
248780401,77956.15
248780411,42688.883
248779823,292887.72
248780488,32315.69
248780513,67446.97
248773761,30769.389
248772912,67930.69
248767639,57181.95
248766898,56282.383
248773437,68791.695
248772044,302332.12
248773279,58138.133
248771289,61612.75
248787249,59830.62
248787491,76662.586
248786259,76595.555
248785668,64140.938
248785410,34114.62
248785414,63649.676
248785416,62117.38
248781799,76749.06
248780628,63902.05
248780639,62989.65
248781967,69862.15
248781721,66300.27
248766367,63844.875
248769811,59221.164
248770174,57181.95
248770240,170852.9
248785549,60590.688
248786619,61098.156
248783839,32541.686
248786959,61384.72
248786223,59773.367
248785867,158311.72
248769528,63474.82
248773899,43431.902
248769479,183647.52
248769480,79033.58
248782299,42610.184
248779700,57071.656
248775576,67446.97
248767745,61822.74
248774540,66156.79
248774562,63499.836
248780316,66401.66
248769402,77984.96
248769403,51593.35
248771219,57218.902
248771221,53592.496
248785564,64260.96
248785580,59947.94
248786011,20262.885
248787692,59622.64
248787554,42096.984
248775873,66581.17
248788212,58153.633
248770073,68173.01
248770080,59691.99
248770082,55436.953
248770409,58153.633
248769893,67939.03
248770473,185134.64
248768115,63710.99
248776346,71948.83
248776473,66114.305
248776321,60801.51
248776342,32157.906
248774668,211264.7
248780493,221476.27
248769332,166902.62
248788297,172219.39
248776168,19460.021
248787944,71362.7
248775710,65376.53
248788118,55313.746
248769710,57416.742
248786122,49022.04
248770976,63737.188
248770621,58242.77
248776667,60903.67
248787127,42610.184
248770544,32139.672
248769949,90448.09
248770548,57185.383
248805478,219667.47
248793143,78635.53
248806097,59622.64
248806101,63848.754
248804700,70636.875
248802947,64617.79
248804444,31143.223
248790199,188841.78
248794358,62880.598
248796517,185112.14
248797696,61864.754
248792564,80522.98
248806760,32097.062
248798438,64792.01
248806905,60590.688
248789507,58614.55
248788638,34131.773
248788762,61136.234
248789198,62042.883
248790379,79575.766
248791111,184864.92
248795369,42991.473
248795309,32211.018
248805782,69862.15
248807643,54236.746
248807657,43532.215
248805791,32655.643
248790661,62614.035
248790663,76642.72
248788681,58153.633
248790975,57940.168
248790978,75230.89
248788924,64617.79
248790098,59916.3
248790121,63417.473
248798637,41106.26
248799675,71052.19
248791625,62596.574
248790800,225513.95
248789594,71872.82
248788702,42621.906
248789640,59236.086
248789389,60576.312
248788588,65277.984
248806511,60531.94
248806018,32622.766
248798514,65283.777
248790750,58658.92
248789903,66755.414
248790939,33719.37
248805295,65348.734
248805060,42991.473
248807380,81889.65
248802312,45544.703
248800324,57074.273
248798060,68014.35
248798064,58614.55
248797346,61615.277
248799494,57563.715
248799393,71207.99
248801321,62605.387
248799827,187668.8
248789097,60240.18
248802580,19695.73
248788722,58834.637
248788613,63782.676
248788748,189231.67
248805072,74675.73
248805077,75449.17
248805080,64727.797
248798860,66330.766
248799177,56760.203
248793809,191972.36
248797009,42166.434
248796946,73183.4
248806918,20466.447
248798351,222736.02
248806165,59736.766
248790372,70919.836
248803799,71797.945
248803930,57174.61
248801448,19809.033
248805115,62614.035
248805689,56595.27
248791760,75911.76
248794800,56790.01
248800248,221363.83
248800927,58594.45
248801502,20540.076
248806206,67939.03
248805394,61190.934
248791831,58025.59
248800768,81496.07
248790542,71127.3
248803413,43232.98
248788473,66778.03
248790631,69106.46
248790634,61334.367
248790637,65452.094
248803790,59716.566
248807421,74694.484
248806648,67266.805
248807558,70584.945
248807737,167267.77
248807738,212302.23
248799991,58632.55
248808591,40979.375
248796651,82352.49
248809278,42610.184
248808768,66186.49
248807948,226803.28
248807949,311812.1
248802801,53505.082
248803747,58583.37
248802655,54510.9
248807596,33949.074
248805745,58834.637
248801004,62880.598
248808307,63737.188
248807023,19509.89
248798996,67750.37
248801035,57266.56
248796956,57844.645
248800231,61967.668
248801054,74694.484
248801986,221838.69
248807833,68475.59
248808096,71395.56
248809265,78732.38
248803994,217425.75
248804361,58138.133
248789735,59032.168
248794262,66410.58
248809663,59618.1
248792658,42610.184
248792805,58587.11
248797260,64903.406
248802162,32810.934
248802341,78635.53
248801564,69106.46
248808679,68557.92
248809459,61925.383
248800615,244374.9
248790738,67420.31
248790739,59396.02
248802692,63916.26
248802215,64672.043
248809718,62398.07
248808966,67446.97
248802115,61275.645
248800754,77784.66
248799320,183706.16
248793031,33062.3
248808886,61615.277
248808537,57074.273
248796694,179340.06
248809689,57074.273
248804176,63521.805
248789068,219846.66
248793440,53406.727
248792823,62280.76
248809733,179443.06
248797331,70166.84
248806286,20591.55
248792108,61204.336
248808306,42610.184
248808310,59236.086
248792229,58823.06
248793401,74962.75
248794058,61190.934
248797246,67663.89
248791645,58213.684
248797863,239290.75
248793524,62217.69
248798137,63649.676
248793999,68044.92
248809078,67385.086
248791572,61287.918
248793369,60531.94
248793507,72031.1
248789000,213304.25
248802385,32193.453
248802389,59813.09
248791079,206826.8
248799777,59137.56
248809027,67478.195
248808254,57174.61
248808285,58834.637
248808288,64831.812
248791522,56741.133
248792410,200236.56
248796171,58672.492
248797353,58930.137
248791602,50819.074
248804128,66748.31
248792909,63473.805
248792911,161080.2
248793953,188489.69
248805898,55482.027
248792458,147313.14
248795549,219826.8
248794861,79262.945
248794037,64607.83
248797222,67420.31
248797223,31204.793
248793095,65348.734
248793096,64627.047
248792476,199550.61
248792284,51098.11
248797532,59265.77
248798945,62217.69
248806911,63896.125
248799516,59966.906
248804855,59890.92
248803071,60531.94
248804053,32172.688
248805661,79714.13
248807091,60042.89
248794683,45580.047
248795561,53534.688
248793294,59396.02
248792428,125227.3
248805432,59053.48
248801925,160576.75
248803897,53932.418
248803077,60531.94
248802596,60722.594
248801935,202675.25
248788888,64148.387
248799705,67939.03
248789040,223128.98
248801275,77784.66
248799688,32097.062
248799692,42991.473
248805320,66975.625
248807633,56895.645
248805180,66005.94
248795623,67446.97
248795131,157838.23
248795924,90426.23
248798400,76749.06
248798409,79519.766
248807461,79759.75
248807488,61864.754
248793282,43257.617
248827502,57925.277
248827511,31204.793
248824257,76749.06
248825519,60862.76
248821912,67366.46
248816462,59305.105
248824522,62605.387
248824525,172219.39
248824271,181093.06
248825154,19099.44
248826374,79889.766
248824935,67446.97
248823445,176721.53
248822467,70689.18
248822079,186301.44
248822081,204009.05
248821815,181889.77
248823888,67952.086
248813304,77573.43
248821769,69503.94
248815844,61615.277
248827099,179557.25
248816359,61437.99
248821425,60724.58
248821270,78010.61
248822402,67429.75
248821775,209676.56
248821777,20466.447
248817513,67939.03
248816194,58667.773
248829165,42991.473
248817811,56230.742
248827210,62285.31
248816399,43444.176
248827170,62208.496
248828475,32686.219
248817198,197398.92
248817199,185112.14
248827319,52078.656
248818291,59999.254
248829059,50521.66
248828375,32552.549
248828349,59736.766
248829331,184562.55
248813519,71395.56
248814951,76959.55
248812989,64064.547
248819377,77546.77
248817791,188430.11
248815656,57106.684
248823006,62526.203
248823008,70167.67
248817264,184864.92
248817534,59622.64
248817593,59311.15
248816181,32139.672
248817170,61049.324
248812169,71183.81
248812171,76662.586
248810900,60042.457
248812321,66627.52
248812066,65457.09
248812177,71360.2
248814282,64903.406
248821886,66627.52
248817539,31319.488
248825980,64672.043
248816259,41528.84
248810134,59733.113
248810140,66713.53
248812753,60248.004
248810833,239142.9
248811755,58153.633
248811376,41831.445
248810729,68117.33
248810275,67446.97
248810712,61735.18
248810723,20191.713
248812659,62970.72
248810903,71191.47
248811201,157682.6
248811295,187923.84
248810628,66975.625
248814283,59736.766
248813191,66581.17
248825357,61003.613
248815219,77903.23
248827979,42724.57
248814332,78045.22
248826940,86347.23
248827556,189231.67
248812149,67266.805
248811182,211264.7
248810694,70247.54
248819928,60590.688
248819509,32102.773
248812945,59084.785
248829025,61603.004
248815578,59967.34
248826682,42610.184
248822253,78635.53
248820748,59733.113
248811933,64176.113
248820627,61098.156
248821200,43495.492
248821221,58028.207
248818780,44983.703
248819268,59311.15
248818734,45233.99
248818673,81718.24
248819830,67939.03
248819853,19481.47
248820836,209618.88
248819319,156190.9
248813000,45129.41
248813997,57246.42
248821640,61368.766
248815014,42610.184
248821454,188430.11
248826601,77078.336
248824637,73391.58
248827011,227076.77
248815326,65350.81
248815445,76505.29
248813332,67596.86
248820791,159232.16
248825886,63128.89
248811079,58961.746
248819245,55663.215
248814006,61029.402
248822751,66330.766
248813602,59698.19
248822158,209259.1
248827678,58024.69
248814785,183706.16
248819342,58632.55
248810371,55281.816
248812526,81496.07
248821244,56741.133
248818657,57181.95
248814678,60300.082
248822697,312683.88
248815369,220278.8
248814731,63222.58
248815376,55409.594
248811540,58594.45
248811859,188582.98
248818053,62096.7
248811869,78635.53
248818125,43431.902
248818136,61345.652
248816948,60590.688
248815768,76677.055
248812536,76708.414
248810395,32686.219
248815163,59733.113
248818628,77195.01
248810389,35418.348
248820503,60086.547
248819185,58632.55
248822718,45240.72
248816643,57202.05
248816956,74694.484
248815178,19963.945
248810444,56595.27
248817877,59847.12
248817852,69974.586
248819129,69580.65
248819136,62375.094
248812239,59716.566
248821120,58693.113
248821445,65411.36
248813725,239071.7
248817869,79298.69
248816587,67939.03
248815811,59539.246
248815934,58594.45
248816932,34131.773
248814513,65503.996
248823914,312657.25
248821017,68195.05
248812789,58834.637
248812436,185525.7
248811007,80286.19
248818843,33120.27
248824709,65172.367
248824371,75452.39
248826500,58530.207
248823831,180761.11
248816908,32404.076
248820469,59698.19
248825350,32674.855
248824762,78251.68
248824763,64903.406
248824808,35242.598
248824812,57147.09
248826395,61287.918
248822943,62297.938
248821388,188834.1
248816960,164521.97
248823802,66472.805
248824987,61734.7
248838378,34103.97
248839119,61384.72
248831000,58632.55
248831626,75616.836
248844125,42610.184
248836353,61190.934
248846469,32387.363
248847952,333440.38
248846953,62449.816
248831223,67266.805
248834357,68391.54
248832394,42610.184
248834236,228348.8
248846580,65116.035
248846312,70963.31
248847804,60783.36
248834108,58182.504
248834784,60531.94
248832863,61248.742
248832724,42096.984
248834942,71849.016
248834811,226642.44
248834878,74962.75
248848542,63737.188
248848546,41764.85
248848296,50290.71
248844091,68060.94
248846416,68060.94
248846447,49258.664
248836071,222001.25
248845971,60732.23
248839831,77034.67
248846691,181997.02
248846083,62253.453
248847205,59236.086
248848235,62959.93
248836222,64994.184
248836551,43716.668
248837893,244374.9
248842784,190855.98
248842203,224601.42
248842180,77049.47
248840686,56741.133
248840696,57927.895
248835829,61925.383
248836189,63096.562
248835642,69536.76
248836225,32689.229
248837305,59710.0
248835626,60576.312
248830431,60903.67
248840170,61917.566
248839276,58594.45
248839986,58632.55
248839990,223109.77
248832014,68783.8
248832031,66236.766
248842074,61049.324
248842856,76566.52
248838808,61521.71
248840771,62092.695
248842334,42096.984
248842872,49952.37
248842780,43938.477
248843009,45200.15
248842170,77365.48
248837214,80914.96
248845542,66330.766
248829468,66186.49
248830748,52711.754
248844822,76395.54
248839466,31064.615
248829992,66114.305
248830016,57429.477
248833165,77078.336
248831972,70071.42
248833188,66833.33
248840975,78055.56
248842962,41491.402
248831684,61864.754
248830412,42849.023
248831802,86719.16
248844529,32369.037
248842052,63737.188
248840188,58672.492
248846852,245142.83
248839492,63737.188
248839169,301666.38
248837520,32139.672
248835667,53280.152
248845656,79398.02
248831112,57174.61
248830036,314333.78
248831200,68014.35
248834040,71152.15
248841898,59236.086
248840996,32795.05
248829613,20610.768
248848049,58632.55
248845115,150975.06
248835473,222748.27
248835161,81798.96
248836988,59957.527
248836364,223435.58
248845214,55804.49
248835141,62614.035
248835615,62117.38
248831434,75616.836
248831474,48919.547
248834144,61153.15
248840954,67936.95
248834130,62136.535
248840447,185266.11
248840448,59618.1
248845857,45411.863
248844354,191591.31
248845135,42721.953
248842550,32069.148
248845002,68993.33
248846377,19481.47
248847550,59236.086
248848613,184864.92
248847567,63737.188
248845400,57940.168
248846595,65201.69
248833342,62368.8
248833348,52213.36
248843595,63737.188
248843939,212344.33
248841055,61155.176
248842432,57050.566
248847325,61383.473
248839290,77794.15
248839292,68060.94
248839300,53107.887
248848461,71876.64
248847476,68155.67
248844060,44537.76
248833355,43495.492
248832785,52973.348
248834709,64844.816
248843956,67298.03
248844300,46917.04
248842220,32103.105
248832342,53655.953
248845350,55734.81
248844958,64903.406
248847634,70844.29
248846365,56723.51
248846235,185112.14
248843530,61615.277
248845053,186240.11
248832214,55281.816
248844801,32576.254
248837010,60903.67
248844939,60900.46
248843190,59473.777
248843618,43431.902
248843049,68060.94
248831133,43257.617
248839224,61771.996
248839230,40700.062
248845167,77191.195
248844754,53460.23
248845248,77838.375
248838331,74694.484
248834663,59736.766
248836534,71385.1
248845503,206964.28
248831619,234168.7
248829498,164197.0
248830226,62042.883
248847276,59957.527
248846758,75533.94
248846778,19245.762
248841216,58997.086
248841092,53249.32
248839208,80178.57
248846970,43232.98
248846979,32172.688
248838207,43344.75
248837435,58592.484
248839560,77051.016
248839744,77784.66
248838123,58557.0
248838146,63499.836
248836777,59876.2
248829489,81496.07
248839936,58764.46
248839416,64296.324
248832172,32808.316
248838547,52203.39
248861095,78107.445
248860393,60903.67
248866105,79519.766
248853953,188445.73
248853998,67446.97
248853964,77022.81
248853214,34631.625
248857996,222547.28
248861737,32070.375
248867079,70166.84
248867433,200436.31
248867440,60719.07
248867445,59236.086
248861318,62042.883
248856049,62297.938
248855203,70301.02
248858214,235958.03
248856834,60095.094
248856121,20290.074
248854586,191982.8
248855342,58667.773
248856351,60903.67
248854776,62771.703
248867467,62791.613
248858450,67690.12
248858799,60660.324
248848778,67126.29
248849958,70215.9
248862757,213162.08
248862761,33700.566
248849458,61204.336
248865822,62379.13
248851182,58596.94
248862376,69100.57
248852796,19481.47
248853762,77794.15
248866866,250739.55
248858371,211397.44
248857803,77316.12
248863346,63896.125
248867905,174695.64
248867907,86719.16
248865632,58658.92
248865634,180954.4
248866937,65275.863
248862504,32069.148
248850240,60590.688
248850733,67705.58
248849515,71360.2
248849516,76395.54
248862473,44616.387
248865482,185112.14
248861414,50024.805
248860658,59972.57
248863579,81151.664
248866846,179878.45
248866847,81151.664
248852523,61331.277
248854976,191406.64
248854356,57172.25
248854376,20007.797
248852651,209860.88
248848918,77316.12
248864735,76533.33
248864155,55484.68
248848830,59032.168
248865168,60042.457
248857086,223245.27
248857578,62922.207
248851548,71360.2
248849066,65538.44
248849555,295313.22
248849564,79759.75
248863574,58841.977
248863437,33030.61
248864340,198684.55
248864885,42621.906
248866855,71360.2
248852763,68945.2
248850513,61153.15
248864176,41193.793
248860754,59171.375
248867898,215237.6
248859049,214997.62
248859057,75828.8
248858474,77955.34
248857582,49592.668
248851667,63649.676
248863801,55730.246
248863307,56462.547
248866815,59473.777
248853736,67446.97
248851229,71692.92
248851594,77462.02
248850512,63413.18
248862023,53861.09
248858598,67446.97
248859699,55641.863
248861335,67939.03
248860572,62462.09
248861721,53275.895
248851060,31821.654
248848649,83349.38
248848745,49258.664
248862634,30776.357
248864015,20181.854
248852580,58587.11
248864658,43607.504
248850941,59311.15
248850946,182107.33
248850359,60531.94
248864902,310757.25
248851008,171669.55
248849259,222403.14
248861357,68014.35
248860066,67663.89
248860440,61153.15
248865658,64260.96
248866281,61287.918
248862525,32012.184
248862551,58614.55
248864908,59246.02
248858408,57106.684
248858411,80178.57
248862252,55730.246
248850696,52069.234
248849665,59998.086
248850681,63737.188
248848831,32655.643
248863848,66581.17
248863858,62618.277
248864417,67429.75
248853696,43772.707
248853697,57715.24
248852411,32164.77
248852418,67420.31
248858291,203853.86
248858873,78635.53
248859500,79142.9
248855614,63478.426
248856159,61108.105
248855458,34295.84
248855461,58719.31
248850659,45438.973
248849497,59629.992
248860196,58450.086
248865192,43245.344
248866384,59618.1
248867062,61798.965
248861012,43532.215
248862136,53163.27
248862141,62151.08
248867709,58614.55
248867711,58834.637
248867280,71385.1
248856183,54544.395
248855020,60862.67
248855634,66627.52
248855006,34134.98
248854512,203702.22
248855120,43257.617
248856296,174381.73
248857142,77218.32
248857749,78107.445
248848923,42702.816
248864071,59759.605
248864746,49250.906
248863998,60590.688
248853851,187009.53
248858056,57041.168
248858634,57154.43
248857967,65313.17
248857886,58667.773
248851886,57410.56
248854655,60027.95
248854178,239115.11
248853367,60555.61
248853008,60652.777
248867756,63475.668
248867757,62718.023
248867164,58596.94
248867203,68155.67
248857263,42096.984
248858897,67446.97
248857627,57937.55
248859000,41310.79
248860920,58939.54
248861019,57106.684
248861020,46159.773
248857470,64617.79
248861208,172875.89
248863257,59490.484
248867597,61355.094
248852170,187460.27
248852173,210222.28
248854138,61108.105
248851925,20279.44
248853973,59629.992
248859632,64152.535
248860331,82087.58
248866034,19245.762
248867432,42991.473
248859835,66103.875
248865935,70314.16
248859161,60965.914
248856741,60576.312
248857937,73860.19
248860528,65207.285
248859893,63902.05
248859908,77273.96
248853487,59962.76
248853095,64438.676
248853470,69053.88
248852047,42610.184
248853091,61615.277
248852889,63317.16
248866759,182977.06
248861749,183505.12
248858670,33168.492
248859227,59950.363
248857923,34924.207
248875411,70071.42
248873548,55400.52
248873745,61925.383
248874810,59311.15
248880881,64183.668
248879699,61384.72
248879115,60576.312
248879116,65084.977
248877992,45982.34
248884721,59692.15
248869763,62092.695
248870271,68722.305
248870291,58930.137
248881980,57014.883
248873304,183635.27
248874925,65377.57
248874926,76662.586
248874356,42215.316
248879331,59733.113
248876176,66581.17
248880408,290311.1
248869082,63091.75
248868812,60965.914
248870376,176086.34
248876242,40979.375
248869765,62253.453
248869411,71830.69
248868241,66518.945
248877614,49243.566
248878613,32253.26
248885731,76566.52
248884595,32260.037
248884285,44840.773
248878521,60672.66
248869917,67420.31
248879244,63092.305
248868630,55742.15
248876984,65311.26
248886394,65617.07
248885787,59916.3
248886491,60918.047
248868269,42991.473
248882148,60903.67
248877891,58693.113
248885432,192044.06
248886736,66722.14
248869926,62840.664
248886521,58592.484
248885885,221838.69
248885307,63588.582
248886886,65227.99
248868530,59087.86
248868070,58836.297
248868083,55969.62
248868747,62614.035
248871613,42610.184
248872985,75385.53
248870807,55970.758
248870810,57535.574
248870815,42096.984
248884757,42314.613
248868641,60302.41
248869347,32795.05
248868432,56710.004
248879993,66715.29
248875915,20230.615
248877819,67103.68
248881400,169259.67
248870853,58847.043
248872958,33482.613
248872136,79759.75
248872203,70004.65
248872064,59998.086
248881209,61734.7
248878286,58138.133
248888507,59733.113
248888517,62637.77
248884619,59618.1
248878406,59892.324
248886655,62799.848
248886643,49808.79
248869960,67294.39
248887927,43495.492
248873802,32372.197
248881423,55410.55
248872874,77546.77
248872179,42610.184
248872283,66268.12
248876061,41491.402
248869732,73443.94
248887972,55804.49
248887270,60892.914
248888222,78635.53
248888238,79915.44
248879373,177571.03
248879736,281827.7
248880434,61237.9
248873034,59622.64
248884116,173076.22
248888446,56268.875
248880958,160738.14
248878897,69492.65
248875824,206237.22
248876237,63737.188
248880335,185240.89
248879775,226678.33
248878051,68664.67
248876172,67446.97
248872633,31630.156
248878318,74694.484
248868215,57611.78
248876309,64792.01
248886427,52516.168
248879877,20610.768
248887792,62989.65
248888247,66975.625
248881066,200045.58
248880160,62251.414
248880177,70825.71
248880653,69100.57
248871008,33203.652
248887853,54978.78
248887421,64744.42
248879681,223245.27
248879198,60531.94
248888197,183256.83
248887661,66900.38
248870105,31143.223
248881851,67320.13
248883241,64875.84
248881663,78631.7
248883322,61345.652
248872766,65007.684
248887804,32534.213
248879500,32513.957
248880560,32102.773
248880565,67939.03
248879984,60083.49
248872260,70811.266
248878772,76351.78
248871267,77784.66
248887914,62462.09
248872653,60903.67
248867975,61384.72
248868926,49414.4
248874077,75616.836
248873500,63782.676
248875056,19245.762
248882555,34131.773
248882363,292952.78
248873148,64792.01
248868967,57535.574
248883448,221320.8
248876688,58693.113
248879019,67385.086
248881268,62880.598
248887231,73351.46
248887232,61515.867
248879905,59236.086
248885808,60866.914
248868545,41102.766
248870252,49361.086
248869603,45445.17
248868334,76385.586
248870600,79142.9
248874035,40700.062
248874440,58693.113
248873848,59816.773
248873858,53767.52
248874319,20477.152
248883105,70071.42
248883830,56755.97
248874547,211095.1
248876550,180370.12
248876551,62614.863
248875963,178631.84
248876662,57154.43
248878214,178071.77
248876884,58632.55
248871407,59733.113
248887997,67687.91
248886932,69013.03
248869275,186240.11
248869605,40979.375
248883570,78368.125
248882672,61189.96
248875898,81718.24
248873389,69730.375
248873987,67109.164
248874919,68175.28
248874341,58693.113
248883339,58137.7
248882321,228373.22
248885944,68999.914
248885949,76422.555
248885376,179290.86
248884807,63363.805
248869628,62858.52
248873806,55918.156
248875480,42096.984
248874266,59311.15
248881896,55788.133
248878970,65254.21
248880253,205921.62
248881220,57984.03
248880615,241884.75
248871181,54619.848
248887881,67446.97
248886693,67939.03
248869061,65411.36
248869727,189097.88
248869740,66212.89
248868583,79519.766
248882939,311488.8
248870264,59236.086
248869172,57152.973
248884340,68858.73
248874979,31024.965
248882013,80641.07
248875719,58679.06
248881463,67687.91
248887468,65311.26
248880775,59236.086
248888334,62368.8
248881252,65283.777
248886347,67378.484
248868950,31630.156
248870517,59236.086
248877623,65538.44
248877077,174646.1
248876502,68790.66
248886477,61287.918
248883178,81419.15
248869014,32548.586
248875318,76653.91
248903793,210015.47
248903191,57960.305
