flight_id,tow
248774603,57662.32440276933
248775008,32743.968845215983
248784143,61474.16113922097
248784146,31678.069204743922
248782709,68937.6966488485
248784192,50420.46971853614
248784757,62554.94366576304
248783444,78201.63269070329
248784007,60248.34322917677
248783257,57380.79046955382
248775119,77331.48256565952
248775120,64361.705124701395
248776582,70698.28849534846
248775132,60872.87030394851
248775540,76325.2133236013
248775911,33996.668065381455
248782828,57987.36301818414
248783385,43183.00416156455
248780054,62851.22866264307
248776543,44389.74237713757
248766356,57819.87245734209
248775409,60486.21331793039
248777326,55914.43624293036
248774806,63034.21832147623
248777363,56674.47160794387
248780145,42401.06875163271
248781324,53741.57315252354
248780821,68657.36739322587
248782024,30751.68383470572
248783032,174833.37651724863
248767842,189217.19112352215
248768400,67789.30842687281
248769852,19209.981223598945
248766419,41244.09398543401
248778181,183255.7593753006
248778332,32379.96416067274
248777612,67174.04069592513
248788084,42906.513050550064
248778979,80279.20438382294
248776234,67056.38460756201
248779132,70287.94826929003
248779267,70681.87672291342
248767565,78207.8151950828
248781425,59083.72260839677
248781432,31052.133178026714
248768797,30775.863103794683
248767693,60156.69713092185
248767189,42988.55443200575
248773684,31589.516556950024
248777847,63825.51063926119
248776822,63235.304512821225
248788087,58883.00627947875
248784667,48903.315605390875
248777864,58841.27467705491
248777782,20556.300390562974
248778864,81738.77154095657
248777928,61676.23006235472
248774714,62491.2766951905
248782053,60190.39353432997
248784486,71668.00698143875
248767608,58963.22070466737
248768376,50011.26510798419
248768623,33510.60266596246
248770194,68728.38201845896
248767332,158785.42744857067
248777567,68857.93008659405
248779521,214369.00472559384
248777660,81342.5904332333
248776875,60698.878132545266
248776882,31997.40004431104
248784569,58685.425979152395
248778642,65646.19995071235
248782209,59729.14190748341
248782440,59609.893561572564
248782444,200391.08212496183
248781354,67177.47317952693
248781811,59683.025254922846
248783018,68400.12059259355
248781801,76708.64275184508
248768713,68530.76598851342
248767104,56798.07367532355
248767668,65780.44334329931
248778121,58796.365202792804
248788053,19650.363918412942
248781129,65269.31247494306
248772424,67170.60944001665
248767462,223122.84831585948
248773514,57955.24844247954
248773518,59630.60064818045
248771386,58822.14724053697
248786425,63084.4906775087
248785257,188309.15188418867
248786299,62264.76282405236
248785962,76671.78617524411
248786305,44475.22588322676
248786700,74133.01335115999
248770007,63828.982110694735
248769128,327227.04154005036
248786869,65783.46941559608
248779615,63141.50081679078
248780977,166304.98982708354
248782173,58355.16648208983
248781607,67831.9487782616
248772939,58228.689703805045
248768311,56840.214516702225
248766924,31430.911958096192
248772493,57974.03860266032
248772364,83132.75139865813
248766378,63521.49623735562
248766382,75425.04859228042
248772642,59910.050593302614
248773302,59421.82898774116
248771988,59494.94178668452
248772002,58763.95076858823
248785780,54032.137416897735
248772246,61246.18420936656
248772596,71825.76098572614
248773862,67083.90204899444
248786522,77834.31548196742
248785238,57113.44206350696
248769115,83805.22835464988
248769116,64079.8758313581
248785818,52584.542100051796
248780277,62147.92455998258
248779580,44438.46338493624
248780544,64430.88139534794
248780532,66383.2764765898
248780502,61911.871187446144
248773702,61760.19388922358
248771905,32566.914417546875
248773757,42986.05571831512
248773758,71496.31231594991
248767498,176438.47862328944
248772383,185985.96160541952
248773412,67623.73219051462
248771581,175507.9523619908
248767784,63703.753823230494
248772007,66434.0357292144
248773425,61515.29283429847
248785944,63476.4522351036
248786919,225257.50732597476
248787578,69659.51876033304
248769198,52549.47989447464
248780401,77974.77510231588
248780411,43078.45591240605
248779823,294395.99774859817
248780488,31206.45878286467
248780513,67170.60944001665
248773761,30618.36385588815
248772912,68604.9174612283
248767639,57825.44915941489
248766898,56373.321350351005
248773437,68372.60944199823
248772044,304186.0966073045
248773279,57391.7589697684
248771289,62969.24233735393
248787249,59941.95193933013
248787491,76615.6928977352
248786259,76043.49202198954
248785668,64164.80365912277
248785410,34153.49797790731
248785414,63394.89381920161
248785416,62524.36633390596
248781799,76777.54189686973
248780628,63318.73960199067
248780639,63427.65655065656
248781967,69538.5663660323
248781721,66417.00584577983
248766367,63571.73049538579
248769811,59232.005105051256
248770174,57544.6464022295
248770240,173304.1937012804
248785549,60482.945348327106
248786619,61169.559418143086
248783839,32001.84032757189
248786959,62521.446199920276
248786223,58483.82391493463
248785867,155672.7272192458
248769528,63444.47423682614
248773899,43887.278011296374
248769479,183843.02648724252
248769480,79702.41923580728
248782299,42719.26525047916
248779700,56874.046738908306
248775576,67040.96534910474
248767745,61926.65212372581
248774540,65719.2413986075
248774562,63002.708689564475
248780316,66682.52657556905
248769402,78033.09746772416
248769403,51561.70246826189
248771219,57920.46580004097
248771221,53693.39987397365
248785564,63590.0516276586
248785580,59877.24016256642
248786011,20211.685277128956
248787692,59556.230512779424
248787554,42088.33487468836
248775873,66595.661126999
248788212,58140.057873672056
248770073,68886.37020708056
248770080,59964.805173703004
248770082,55340.82203651881
248770409,58246.56887634072
248769893,68575.8877269085
248770473,184793.1010450502
248768115,63654.4403382627
248776346,71537.76902573473
248776473,66202.15281590598
248776321,60540.539682525006
248776342,32269.664853828013
248774668,211029.70119992015
248780493,219946.72815710414
248769332,166942.31728139787
248788297,172098.20090190097
248776168,19294.87819458852
248787944,72142.8143677971
248775710,65257.61982264435
248788118,55704.105101395544
248769710,56618.03041657817
248786122,48269.81181880906
248770976,63518.71791377579
248770621,56964.68206363986
248776667,60712.75633071497
248787127,42711.77327797916
248770544,32140.486041994154
248769949,89897.58300060578
248770548,57436.563979077546
248805478,212984.68273806875
248793143,77899.20338852987
248806097,59526.86221674993
248806101,63847.034542528185
248804700,70272.7616539085
248802947,64621.15913565927
248804444,31082.11295249303
248790199,184459.70404221292
248794358,62758.98489428194
248796517,183135.12381911653
248797696,62231.56881452384
248792564,80092.65760486895
248806760,32135.551883851105
248798438,65154.56275907579
248806905,59850.63272124588
248789507,58605.867428659345
248788638,34259.20096559646
248788762,61193.15730023525
248789198,62652.086861928256
248790379,79624.25587937233
248791111,186624.7065571469
248795369,42967.14143789388
248795309,32588.207982277658
248805782,69482.15814609175
248807643,54537.60947878622
248807657,43896.79253544209
248805791,32484.517621911888
248790661,62540.335979818374
248790663,76439.76447576248
248788681,57974.03860266032
248790975,57751.39932186852
248790978,74203.95355023613
248788924,64447.53166169875
248790098,59665.061376393234
248790121,62831.1662843497
248798637,41467.970845918135
248799675,71219.10897146586
248791625,63078.85788506699
248790800,224653.5100432298
248789594,72577.67772660025
248788702,42080.67120364025
248789640,59549.4047706809
248789389,60510.10191099263
248788588,65605.18476565552
248806511,60812.73519389744
248806018,32514.144138040574
248798514,65938.20919919039
248790750,58416.950920855
248789903,67772.75336175952
248790939,33527.96310193431
248805295,64972.27440167206
248805060,43106.18309255328
248807380,81769.64675346804
248802312,45267.69717330655
248800324,56820.56802394049
248798060,67355.59901321666
248798064,58635.19394630883
248797346,60929.88925414483
248799494,57503.71171566567
248799393,71109.12383422046
248801321,62414.53642017463
248799827,187991.20674202632
248789097,60237.33962622217
248802580,19948.026254750053
248788722,59115.24664062985
248788613,63819.94821554494
248788748,187531.19670270107
248805072,74618.38322392908
248805077,75115.62802897746
248805080,65104.55935197683
248798860,66807.33136286653
248799177,56906.51524923563
248793809,192593.93253390718
248797009,41847.74269855099
248796946,73536.3043386356
248806918,20487.77130295305
248798351,216682.74260809808
248806165,59606.41687609925
248790372,70700.60187419107
248803799,71034.99150100444
248803930,57086.38817942349
248801448,20049.886524722257
248805115,62540.335979818374
248805689,56165.5867076766
248791760,76140.87834191785
248794800,56801.69939435905
248800248,222780.08255647292
248800927,58778.097255970075
248801502,20617.86401014944
248806206,68394.13820662438
248805394,61278.728936905136
248791831,57814.380626395796
248800768,81162.8267119239
248790542,72263.80097677393
248803413,43194.61014413088
248788473,67474.75644854363
248790631,68705.04134114618
248790634,61406.16322087868
248790637,64389.390523381466
248803790,59753.109700680485
248807421,74609.8567193211
248806648,67185.7720245824
248807558,70428.45644195488
248807737,165612.60348030739
248807738,214661.84382091614
248799991,58978.12168997906
248808591,41086.732203210406
248796651,82577.99120107092
248809278,42976.55376043468
248808768,66753.75655795858
248807948,228114.15321315528
248807949,304471.4323333933
248802801,52860.938776365256
248803747,58424.54356179354
248802655,54947.883149491296
248807596,34370.280824674875
248805745,59271.757117640285
248801004,62364.42160096899
248808307,63648.94223820478
248807023,19629.39605057219
248798996,68568.25458858057
248801035,57106.68056983847
248796956,58052.01579419047
248800231,62495.028475252984
248801054,73697.01820074323
248801986,221557.28539796584
248807833,69241.78628291993
248808096,70952.68935830606
248809265,79470.01733564842
248803994,217658.48486527128
248804361,57942.019693972885
248789735,58334.85271685067
248794262,66180.98261141383
248809663,59682.09253663493
248792658,42721.572392644084
248792805,58526.79206089566
248797260,65093.29060372715
248802162,32760.20958480629
248802341,77878.70835888936
248801564,68601.9934057869
248808679,68432.56471325584
248809459,61984.98612975685
248800615,256692.63942839377
248790738,67234.35925694468
248790739,59292.98992848367
248802692,64831.80537899097
248802215,64688.94628560335
248809718,62503.143525896674
248808966,67621.8344737655
248802115,60966.74989081061
248800754,78234.8426723228
248799320,185732.26826823977
248793031,33122.00560068098
248808886,61991.00922377315
248808537,57116.00981077946
248796694,179996.18461955982
248809689,57005.34949019048
248804176,63422.538142924575
248789068,218760.75627372446
248793440,52755.80795915592
248792823,62234.27731738334
248809733,178414.4313133622
248797331,69297.00307893827
248806286,20981.33522780554
248792108,61895.333073234535
248808306,42696.0070354713
248808310,59221.01206921291
248792229,58675.61870744893
248793401,74167.65749080248
248794058,62189.323467777154
248797246,68043.70748590925
248791645,57554.61247737296
248797863,240582.32372334323
248793524,62091.591366220215
248798137,63394.89381920161
248793999,68559.8401764004
248809078,67038.7634409591
248791572,61296.35184430618
248793369,60485.49780185081
248793507,72533.44152355511
248789000,212718.27529991005
248802385,32601.559658900427
248802389,59923.18972507296
248791079,205898.73009530257
248799777,59281.789067531136
248809027,68210.04362860613
248808254,57050.00359286837
248808285,58842.0851547764
248808288,64794.706950550615
248791522,57044.175463159845
248792410,199367.67407039856
248796171,59416.838720391876
248797353,59084.73643926605
248791602,51041.96150443802
248804128,65585.58309316654
248792909,63248.44344379878
248792911,163460.3171999943
248793953,186870.14317542687
248805898,55762.18864789768
248792458,147419.96262170427
248795549,219272.60819652883
248794861,78877.17125110539
248794037,64782.64282282708
248797222,67480.48533701632
248797223,31200.879615035883
248793095,65057.88295783322
248793096,64477.05006173508
248792476,200710.11080036685
248792284,51504.78866678414
248797532,59092.909750559564
248798945,62671.04816268376
248806911,64146.82866236316
248799516,59544.74505836806
248804855,59856.522041353586
248803071,60499.10847414771
248804053,32096.242121713534
248805661,79469.0148871336
248807091,60079.956633280904
248794683,44900.91613287324
248795561,53499.017462200194
248793294,59337.040181326935
248792428,126240.80547362522
248805432,59467.722640827924
248801925,162318.71772201828
248803897,53555.062150176105
248803077,60311.45489132441
248802596,61345.7961777704
248801935,226456.8327440143
248788888,64082.96417960331
248799705,68538.1499694809
248789040,223362.57728955045
248801275,78066.88422089348
248799688,32102.72152391923
248799692,42988.55443200575
248805320,67080.85664727469
248807633,56470.361042011114
248805180,65786.6290043548
248795623,67289.24352375192
248795131,159149.9487062055
248795924,89695.01069960248
248798400,77000.26185822912
248798409,79792.87911496127
248807461,79401.09463831852
248807488,62133.882290892
248793282,43277.96438105255
248827502,57384.94517601479
248827511,31167.965226856664
248824257,76767.12663108758
248825519,60647.43424686229
248821912,67681.90921749469
248816462,59402.08002910917
248824522,62566.35074273002
248824525,172610.3006118293
248824271,181064.4281697918
248825154,19352.386938617623
248826374,80039.6401219432
248824935,67484.47425158252
248823445,175964.3890227324
248822467,70424.04238514992
248822079,186100.914301391
248822081,206568.55334154467
248821815,182100.54913811968
248823888,68805.5649880919
248813304,77872.12931051014
248821769,69201.24094816732
248815844,61878.47623788887
248827099,180161.1885187645
248816359,61612.825202454886
248821425,60462.85962733429
248821270,78423.20907961346
248822402,67937.57656252217
248821775,213340.2806292682
248821777,20487.77130295305
248817513,68394.13820662438
248816194,58933.10975547234
248829165,42963.7400304118
248817811,56445.06223666936
248827210,61919.36180340225
248816399,43955.041185120936
248827170,61740.55924460733
248828475,32676.7444999855
248817198,199019.44983289728
248817199,182212.79003675777
248827319,52027.908563383586
248818291,60084.37618697435
248829059,50370.933344960205
248828375,32493.154992545016
248828349,59449.463703723886
248829331,182744.87464976648
248813519,71200.8880231501
248814951,76071.37272031863
248812989,63591.177203213025
248819377,77998.03112917529
248817791,186660.79882280855
248815656,57292.70459336923
248823006,61969.29829379006
248823008,70409.95727035354
248817264,186624.7065571469
248817534,59532.15782532686
248817593,59406.62480726245
248816181,32189.514488392953
248817170,60882.99180620143
248812169,71016.36534859105
248812171,76745.89684095835
248810900,59544.74505836806
248812321,66926.10410451228
248812066,65370.827758978776
248812177,71411.79318145778
248814282,64916.722202670746
248821886,67048.71649481027
248817539,31685.452519870414
248825980,64586.371911932096
248816259,41384.88590953942
248810134,59395.40403006149
248810140,66987.9572359114
248812753,59492.55206367375
248810833,240032.4003665378
248811755,58289.03432791468
248811376,41717.580758077595
248810729,68209.27413492776
248810275,67284.43066230408
248810712,61261.647651471125
248810723,20157.078170586872
248812659,63013.43180048306
248810903,71451.88767209355
248811201,156796.89298872225
248811295,186468.94559306582
248810628,66847.70393407923
248814283,59617.33109600663
248813191,66596.41813992681
248825357,61596.51259629341
248815219,78087.75133585685
248827979,42900.229701755234
248814332,78057.6987917542
248826940,86455.90477762475
248827556,188368.8735104555
248812149,66915.77037648113
248811182,211044.28855166544
248810694,69519.74265964147
248819928,60163.93911973521
248819509,32290.637053305538
248812945,59246.96812462755
248829025,61099.01102867683
248815578,59929.01013926127
248826682,42714.4884086579
248822253,77910.5149733203
248820748,59377.06071502215
248811933,64274.541104931
248820627,61225.88679482638
248821200,43115.50912230375
248821221,58262.18716986818
248818780,45396.49888031774
248819268,59601.459964566326
248818734,45262.35649890666
248818673,82020.06916638686
248819830,68408.45546618167
248819853,19764.362564797928
248820836,210912.25298562212
248819319,158900.1338622903
248813000,45334.00132675162
248813997,57466.415167296145
248821640,61416.18715447746
248815014,42916.022122202885
248821454,186660.79882280855
248826601,76679.2840147828
248824637,74062.14498422481
248827011,225145.45121973776
248815326,66181.36202421633
248815445,76767.75067720955
248813332,68113.57661684259
248820791,160444.28595083594
248825886,63442.76640810629
248811079,59657.54696701119
248819245,54763.30261582682
248814006,61550.984147242074
248822751,66774.29921798052
248813602,59826.3113391322
248822158,209299.74738987384
248827678,58537.05505616577
248814785,183135.12381911653
248819342,58910.784103825725
248810371,55403.50919790764
248812526,81258.38650588722
248821244,56788.011356612435
248818657,57570.79391788826
248814678,60008.34722543483
248822697,315958.48536456004
248815369,218556.0493783892
248814731,63562.62817022448
248815376,55545.08123438014
248811540,58826.0045099583
248811859,186747.66658461315
248818053,61770.417418055986
248811869,78433.76397596613
248818125,43796.17233050649
248818136,61576.20238860222
248816948,60062.197987061445
248815768,76299.34205114821
248812536,76108.9679139227
248810395,32709.43500430583
248815163,59377.06071502215
248818628,76949.05182067608
248810389,35589.81340351346
248820503,60253.1335254063
248819185,58694.000002456974
248822718,45054.99843451933
248816643,57264.06390072396
248816956,74360.3810279376
248815178,20035.18714090321
248810444,56176.71242226727
248817877,59455.53503667282
248817852,70363.3537849651
248819129,68383.19873440305
248819136,63172.46608110597
248812239,59801.88634349525
248821120,58757.61030923118
248821445,64468.45147546001
248813725,241622.45094349812
248817869,78167.37057969932
248816587,68394.13820662438
248815811,59594.965442366316
248815934,58778.097255970075
248816932,34259.20096559646
248814513,66128.05030890023
248823914,316246.92413083685
248821017,69025.3410095371
248812789,58919.732964858194
248812436,186155.36103723297
248811007,80406.48455583294
248818843,32854.21342353101
248824709,65152.8088449866
248824371,74464.71283151618
248826500,58168.66951681812
248823831,182052.11542063789
248816908,31987.03246907481
248820469,59601.36785649177
248825350,32648.486154142716
248824762,78888.79433231794
248824763,64689.3177119796
248824808,34883.313749529414
248824812,57294.4690989778
248826395,60601.10964691603
248822943,61426.47279948471
248821388,186891.0555765718
248816960,161882.44227335125
248823802,66314.4740081598
248824987,61643.31265397491
248838378,34287.4218718238
248839119,62573.651167621516
248831000,58605.51258900331
248831626,76431.96011949435
248844125,42893.17324396023
248836353,61368.44825067717
248846469,32001.84032757189
248847952,333304.22575862147
248846953,63040.73131670466
248831223,67113.31943857188
248834357,68913.53812314878
248832394,42914.2325880636
248834236,229685.98429583028
248846580,64759.76822951324
248846312,70702.55142876296
248847804,61520.3890810328
248834108,58711.4024037186
248834784,60902.443954293005
248832863,62336.74225691524
248832724,42086.89695700563
248834942,72538.8322263021
248834811,231311.66670827926
248834878,74714.9724391522
248848542,63650.87509903319
248848546,41578.64691182171
248848296,50104.451671647956
248844091,68584.25839649832
248846416,68111.58426274438
248846447,49994.029469349945
248836071,220666.32814077646
248845971,60947.82360037828
248839831,77286.619340144
248846691,180031.49025451357
248846083,61683.59729242426
248847205,59342.79956360796
248848235,62666.47552819122
248836222,64731.86537774398
248836551,44113.2536333625
248837893,256225.3646052904
248842784,188995.8715235719
248842203,224015.9291193638
248842180,76662.57755255769
248840686,56859.16990161697
248840696,58175.3031145599
248835829,62212.138982735596
248836189,62891.44326665868
248835642,69362.55819980254
248836225,32772.17570998611
248837305,60029.90912269104
248835626,60497.08269234141
248830431,60862.98270976492
248840170,62212.66842283888
248839276,58829.762208973334
248839986,58910.784103825725
248839990,220264.89945810265
248832014,69653.98853802006
248832031,65437.3354238436
248842074,60878.5515229406
248842856,76937.29152317725
248838808,60936.566305892644
248840771,60809.34501296615
248842334,42095.564363866586
248842872,49512.54590395326
248842780,44438.36481975466
248843009,44855.28056239305
248842170,76712.35435316488
248837214,81679.5195664432
248845542,66450.92763699872
248829468,66640.42069510574
248830748,51787.802955228675
248844822,76127.85744339939
248839466,30923.5194755697
248829992,66188.75101756881
248830016,57912.74747776153
248833165,76650.40389050407
248831972,70246.7635219653
248833188,66975.5048269056
248840975,77867.66777828684
248842962,41510.49876462955
248831684,62033.75876425642
248830412,42463.86217317418
248831802,85476.22002547269
248844529,31051.899180291708
248842052,63825.51063926119
248840188,59530.706786472874
248846852,259478.99106191742
248839492,63721.42702607412
248839169,302684.9967461119
248837520,32144.29542476692
248835667,53538.70680145921
248845656,79454.61360095597
248831112,57289.51682847677
248830036,321894.0853542129
248831200,67661.29468679873
248834040,71053.47539555568
248841898,59267.21055931428
248840996,32666.762425866014
248829613,20466.11308818654
248848049,58756.25796672383
248845115,154768.1478074158
248835473,224769.74208989934
248835161,81608.27713241296
248836988,60006.17264363746
248836364,224629.15735969183
248845214,55309.80681941447
248835141,62413.68031318645
248835615,62517.27728319133
248831434,75733.84362878207
248831474,48849.428896669546
248834144,61431.6906442754
248840954,68567.76247333914
248834130,62193.963754167824
248840447,185129.22820182613
248840448,59829.968788507074
248845857,45116.39318024336
248844354,183952.67047524158
248845135,43306.57904624838
248842550,32165.894203869924
248845002,68533.16861505406
248846377,19449.17941123306
248847550,59221.01206921291
248848613,186624.7065571469
248847567,63070.73940194309
248845400,57573.192778214376
248846595,64742.46126417091
248833342,62587.87323135859
248833348,51673.837976357056
248843595,63532.73763061223
248843939,212215.2505435828
248841055,62014.02574984201
248842432,56986.58585301464
248847325,61884.81750253681
248839290,78165.13207590872
248839292,68481.40965858387
248839300,52712.41124299486
248848461,71320.0429855666
248847476,68123.97288479624
248844060,44530.71278390474
248833355,43183.4998063488
248832785,52421.30813639122
248834709,65015.32259610609
248843956,67589.15170199085
248844300,46612.79863855379
248842220,32075.34459271308
248832342,53873.8185702405
248845350,55687.83159274361
248844958,64825.44952224325
248847634,70022.88539291939
248846365,56792.44817923999
248846235,183135.12381911653
248843530,61230.42505525061
248845053,187342.03289520502
248832214,55403.50919790764
248844801,32523.538672525006
248837010,60736.657225384246
248844939,60490.278076884235
248843190,59428.025319976376
248843618,44096.04951192486
248843049,67535.38753720206
248831133,43275.78146494648
248839224,61212.057421877966
248839230,40724.148254076405
248845167,76843.8465582788
248844754,53160.30981062593
248845248,77654.64611506033
248838331,74155.25105816823
248834663,59769.92678492218
248836534,71265.65599235368
248845503,205022.30882602162
248831619,244703.85757255723
248829498,164995.84671859015
248830226,61993.909370379486
248847276,59761.684625409194
248846758,75418.6475994027
248846778,19401.06325300305
248841216,58936.85036169286
248841092,52828.9930798902
248839208,79793.00407004847
248846970,43172.7051742115
248846979,32116.74327008774
248838207,43372.81666703809
248837435,59154.79791096692
248839560,77246.51236546462
248839744,78257.32975856148
248838123,58750.558341356154
248838146,62785.05268206734
248836777,60886.31865189518
248829489,81276.03165686058
248839936,59198.42548483732
248839416,64538.98935054353
248832172,33015.79364467682
248838547,52501.9581975785
248861095,77857.53340744427
248860393,61118.59892692939
248866105,79831.86287038872
248853953,188024.90053821474
248853998,66861.4455251548
248853964,76844.2655444984
248853214,34721.789982833354
248857996,222598.07822083755
248861737,32412.746513749342
248867079,70045.93193601769
248867433,201669.75532852794
248867440,61091.89815640713
248867445,59914.42474296769
248861318,62074.845706966385
248856049,61180.07303514957
248855203,70048.4214429366
248858214,236615.1600557994
248856834,59891.748763210926
248856121,20240.53313167666
248854586,194488.09466330733
248855342,58007.583168143916
248856351,60809.36342350698
248854776,63042.865279512494
248867467,61994.77710265234
248858450,67651.46703409715
248858799,60392.52003808606
248848778,66901.89382916951
248849958,69774.34060867893
248862757,214509.1251335139
248862761,33752.30696891422
248849458,61834.12867450212
248865822,62456.612186036655
248851182,59461.57451231252
248862376,69528.22716666188
248852796,19449.17941123306
248853762,78135.57536571656
248866866,249888.48127454348
248858371,211258.50943956283
248857803,78112.86219514527
248863346,64006.758142419916
248867905,178653.2106103443
248867907,85476.22002547269
248865632,58464.858174843226
248865634,180092.99706944748
248866937,64674.16723650361
248862504,32069.70537965399
248850240,60568.7742152343
248850733,67678.6503941578
248849515,71438.80476385803
248849516,76165.29217883284
248862473,45623.42822891617
248865482,183135.12381911653
248861414,50611.00738778265
248860658,59611.4005457188
248863579,81145.53967534246
248866846,181289.6422232975
248866847,80563.36675634007
248852523,61445.135822469965
248854976,190318.14050532033
248854356,56813.76225073783
248854376,20470.031099395957
248852651,212209.93422641957
248848918,78272.3359734434
248864735,76119.82365578841
248864155,55889.12425797105
248848830,59040.12670219524
248865168,59684.261371459
248857086,221140.8717478328
248857578,62522.82039869668
248851548,71463.79040522302
248849066,65596.38963355706
