flight_id,tow
248788118,55601.40999999999
248769710,57539.949955385884
248786122,49026.415714285715
248770976,62858.94878287221
248770621,57333.94948944935
248776667,57675.035862189456
248787127,42418.73666666667
248770544,31736.549999999996
248769949,88903.50506493507
248770548,57966.696052178966
248805478,217189.11
248793143,81348.09
248806097,58288.489768009764
248806101,60532.39170725933
248804700,67843.24
248802947,65649.84941393082
248804444,30207.39
248790199,183517.93
248794358,61472.01333333333
248796517,184049.0
248797696,63576.71666666667
248792564,81268.46
248806760,32604.17857142857
248798438,66929.34259259257
248806905,58516.54253142706
248789507,58309.66144511168
248788638,34721.54
248788762,63143.25
248789198,62398.53446479354
248790379,78327.87
248791111,190410.0
248795369,40292.33666666666
248795309,31292.532106782113
248805782,69808.82399745312
248807643,53240.46
248807657,44908.28
248805791,33497.07
248790661,66004.66666666667
248790663,78151.94
248788681,54723.100014114614
248790975,58244.2172181094
248790978,71743.25
248788924,64035.90467985393
248790098,61920.65
248790121,64424.742051792826
248798637,39884.18000000001
248799675,71320.78690442845
248791625,61748.47
248790800,223098.37
248789594,74173.0750866018
248788702,41347.56809523809
248789640,62455.513333333336
248789389,59913.037802389386
248788588,63317.03
248806511,54616.07333333334
248806018,32210.595238095237
248798514,66451.65095238095
248790750,58719.09083320204
248789903,63488.73999999999
248790939,32937.19
248805295,65053.62558009016
248805060,44332.48
248807380,83637.04
248802312,45040.39
248800324,56944.050211704016
248798060,67599.79
248798064,58556.21437323843
248797346,61731.413044401015
248799494,57870.23083445699
248799393,69979.65
248801321,63326.00333333334
248799827,186566.18
248789097,61334.85168404178
248802580,20145.3164935065
248788722,59913.906190476184
248788613,66993.55526170431
248788748,193648.65
248805072,74731.8
248805077,74829.65666666668
248805080,66929.34259259257
248798860,66542.42115816861
248799177,57721.3631188497
248793809,195809.6
248797009,39204.02333333333
248796946,72863.81261916814
248806918,20788.73158730159
248798351,224698.89107053165
248806165,58114.91714285714
248790372,70277.03676254927
248803799,71927.99
248803930,59516.22253461108
248801448,19322.785714285717
248805115,65693.76
248805689,56915.67817167852
248791760,79798.6
248794800,56162.39676446963
248800248,211375.94
248800927,58492.375745137026
248801502,20099.36333333333
248806206,70741.51
248805394,61091.14666666667
248791831,57912.15250304674
248800768,81185.42
248790542,72695.61026131519
248803413,43178.70333333333
248788473,64063.23719787881
248790631,68738.5
248790634,62243.50758740712
248790637,67484.05333333333
248803790,54787.08990151145
248807421,75903.24
248806648,65756.07
248807558,73064.86333333333
248807737,169647.26
248807738,214986.9560264865
248799991,61152.70333333334
248808591,37723.0
248796651,82876.86
248809278,41793.0
248808768,64813.64000000001
248807948,235565.02
248807949,324422.59
248802801,53986.41
248803747,59470.900339821674
248802655,51903.21
248807596,34362.08666666666
248805745,60877.261349761335
248801004,58429.24666666666
248808307,61818.64650192847
248807023,19213.72
248798996,68583.53
248801035,56908.79810874295
248796956,60385.27
248800231,60666.73
248801054,72976.48
248801986,214248.34
248807833,70920.68
248808096,71508.62
248809265,75308.75
248803994,223614.79906085203
248804361,58878.66283333334
248789735,59652.291428571436
248794262,66888.935514229
248809663,59827.15259482278
248792658,43634.42857142857
248792805,54426.656013592874
248797260,64342.75987667111
248802162,32772.142857142855
248802341,76904.4
248801564,68712.14
248808679,64929.793000000005
248809459,62239.73
248800615,273758.0
248790738,68285.61
248790739,56847.642469689556
248802692,65651.1059468866
248802215,66395.81719360552
248809718,62192.59
248808966,67834.93
248802115,61821.85747945495
248800754,77783.45
248799320,193676.25
248793031,32883.14
248808886,64160.78526688503
248808537,57243.181949226746
248796694,176043.7993333333
248809689,57274.34494029285
248804176,61088.985457892384
248789068,217795.22489252116
248793440,54433.37
248792823,63195.9925
248809733,180155.05
248797331,71659.7
248806286,19542.506666666668
248792108,62234.19
248808306,41218.0
248808310,53664.54
248792229,57429.031227009575
248793401,72097.87
248794058,62676.00000000001
248797246,65429.25
248791645,51672.61933333334
248797863,243892.08
248793524,59567.483360539816
248798137,62986.507829061855
248793999,67692.24
248809078,66109.9
248791572,64230.081643574005
248793369,62154.096328519976
248793507,75904.39
248789000,211772.1239836285
248802385,29119.19220779221
248802389,59827.152594822765
248791079,199257.76119904075
248799777,57874.83000000001
248809027,67436.14
248808254,58437.21525486626
248808285,56234.62
248808288,65772.99046281709
248791522,56330.075537020195
248792410,198850.2669172933
248796171,58945.45666666666
248797353,63609.06772079772
248791602,52556.32
248804128,66797.64
248792909,59727.802423534544
248792911,156555.43
248793953,187826.71
248805898,56906.039021739125
248792458,142578.0
248795549,217267.13951730297
248794861,78925.16
248794037,66405.85599908164
248797222,68707.74333333335
248797223,32490.333333333336
248793095,64046.59936629614
248793096,61476.65333333333
248792476,199963.34
248792284,50720.44444444445
248797532,53761.29
248798945,62234.45886786189
248806911,60400.116907460426
248799516,54298.32904761906
248804855,58230.62329764668
248803071,62206.92618458456
248804053,30153.71666666667
248805661,77093.67
248807091,54641.4786862745
248794683,44474.71
248795561,53957.59
248793294,55429.736666666664
248792428,125298.45
248805432,58998.1193975359
248801925,159194.58
248803897,54574.62333333334
248803077,61062.012042001814
248802596,57257.57892704842
248801935,213038.0
248788888,65043.85572948413
248799705,69253.84
248789040,226838.48
248801275,79829.55
248799688,31832.383333333335
248799692,42540.17
248805320,68471.17
248807633,56240.524260280195
248805180,65321.194058247354
248795623,65782.52333333333
248795131,159365.89
248795924,88387.28366883118
248798400,76837.01
248798409,80570.49
248807461,79019.63333333335
248807488,65687.66297740972
248793282,43397.236666666664
248827502,58241.52866888579
248827511,29831.333333333336
248824257,75773.8
248825519,60938.65
248821912,65051.72
248816462,52280.58642156862
248824522,62447.78
248824525,172492.0
248824271,180684.71
248825154,17331.999999999996
248826374,77229.39
248824935,65198.00000000001
248823445,179280.14
248822467,69549.81
248822079,185439.0
248822081,193650.5009592326
248821815,179167.37
248823888,63919.0
248813304,79675.95
248821769,66260.89
248815844,64296.1
248827099,181234.17
248816359,59523.64780691057
248821425,57997.14439956577
248821270,80927.65
248822402,64363.44
248821775,207382.45836633665
248821777,20428.42
248817513,70430.76
248816194,60309.253809523805
248829165,38593.653333333335
248817811,58184.7306222594
248827210,60967.79
248816399,45480.71
248827170,63933.22666666667
248828475,33261.26666666667
248817198,199866.240225564
248817199,167659.0
248827319,51349.66
248818291,62981.469999999994
248829059,49107.26
248828375,33108.01666666666
248828349,55961.68314740196
248829331,176983.0
248813519,70569.74
248814951,75009.13666666667
248812989,61541.64024355595
248819377,76887.32
248817791,192465.32
248815656,57168.38712791048
248823006,63264.50000000001
248823008,70498.07659863945
248817264,180943.78666666668
248817534,60064.75
248817593,57560.88449579833
248816181,32137.634920634922
248817170,62991.90666666667
248812169,71351.81
248812171,75124.33
248810900,59707.53571428571
248812321,68596.87
248812066,67230.57526812126
248812177,71153.83
248814282,63727.156946164236
248821886,66744.35
248817539,29662.570000000003
248825980,66436.02991232509
248816259,41074.55047619048
248810134,59423.645238095225
248810140,67854.22
248812753,55935.47228577797
248810833,232699.40000000002
248811755,56238.62045656225
248811376,42177.83333333334
248810729,68742.68
248810275,68643.37666666666
248810712,58263.05
248810723,19797.239177489184
248812659,66858.8014615156
248810903,70642.05222222222
248811201,155478.0
248811295,184883.77
248810628,67770.61
248814283,55878.564034251875
248813191,66403.68155367802
248825357,62525.73219449776
248815219,79122.09
248827979,40797.48
248814332,79849.78
248826940,86726.12426470593
248827556,190106.58
248812149,68716.46
248811182,214006.72060641888
248810694,70075.75
248819928,61286.80135111814
248819509,31914.373333333337
248812945,60915.34158811305
248829025,57062.10623180531
248815578,60395.77594709793
248826682,43042.7
248822253,78589.24
248820748,58682.66666666666
248811933,64695.95918492618
248820627,59535.031428571434
248821200,41816.81
248821221,58244.2172181094
248818780,45259.45
248819268,61870.40484593838
248818734,44807.48666666667
248818673,81292.09
248819830,69911.67333333332
248819853,19505.644831029396
248820836,212322.0
248819319,156317.56
248813000,43692.95
248813997,60590.2316017316
248821640,63469.90412500492
248815014,42289.66666666666
248821454,195483.03
248826601,77757.0
248824637,76184.09761525715
248827011,230422.0
248815326,63386.36
248815445,76796.88
248813332,67978.15
248820791,154062.075
248825886,62620.64724131588
248811079,60118.315646311334
248819245,55962.41
248814006,66143.84
248822751,66827.66923542718
248813602,60339.27544159544
248822158,201919.0
248827678,60000.541619462594
248814785,176389.0
248819342,61074.93142857143
248810371,49346.50109844987
248812526,83674.9
248821244,59470.90033982168
248818657,57817.20995737868
248814678,58805.38299674321
248822697,316703.02
248815369,222195.1470819134
248814731,61660.53355333996
248815376,56255.85
248811540,58760.7773304906
248811859,181217.72
248818053,64010.02
248811869,79490.23
248818125,44137.92
248818136,60304.023571428566
248816948,56801.81666452568
248815768,75676.83136350724
248812536,75867.81
248810395,31633.19523809524
248815163,57783.2619047619
248818628,76669.01726609167
248810389,35611.78
248820503,55345.573333333334
248819185,60495.75460317461
248822718,45658.56
248816643,60006.014003398224
248816956,73845.78
248815178,18103.34
248810444,56764.84188684158
248817877,60267.28392337529
248817852,71547.27
248819129,68126.16
248819136,56320.82
248812239,59912.51456817812
248821120,56953.66810966811
248821445,63028.06666666666
248813725,239273.17
248817869,78939.81
248816587,70951.26
248815811,59978.00333333333
248815934,59198.17525486627
248816932,33855.48
248814513,66322.1907859058
248823914,313550.75
248821017,68937.87
248812789,55748.527142857165
248812436,187570.0
248811007,77824.1
248818843,31939.58
248824709,64672.506530411236
248824371,73610.47
248826500,60836.873688188716
248823831,176209.6
248816908,32375.47307692308
248820469,60792.19968919968
248825350,32509.371904761898
248824762,78835.61
248824763,64861.446504763284
248824808,34758.9
248824812,59115.43755877862
248826395,59486.13656057563
248822943,66541.31
248821388,187969.2
248816960,161232.0
248823802,67667.08243741555
248824987,62547.2387205806
248838378,34246.40047619048
248839119,65575.0
248831000,57165.011904761916
248831626,74702.45
248844125,43408.54761904761
248836353,64107.32
248846469,33528.15873015873
248847952,317012.54
248846953,62708.51454878049
248831223,67257.48
248834357,68602.84
248832394,43174.92857142858
248834236,227584.33333333337
248846580,66022.4
248846312,73231.87
248847804,60267.89205179283
248834108,59536.8292462992
248834784,62303.76952380952
248832863,63846.910476190475
248832724,41774.246666666666
248834942,72704.07
248834811,237710.97
248834878,75894.56
248848542,62164.349754076495
248848546,39211.03523809524
248848296,51181.95333333333
248844091,64238.52
248846416,70040.44
248846447,49352.21
248836071,223216.32649214647
248845971,61429.88596303403
248839831,77863.89
248846691,174546.71
248846083,62456.91
248847205,58968.64333333334
248848235,65288.66666666666
248836222,65934.89432636794
248836551,42882.8
248837893,273978.85
248842784,190205.69
248842203,226904.54882739938
248842180,76546.73009090048
248840686,56444.08999999999
248840696,58797.57916585565
248835829,61293.83
248836189,61942.92
248835642,69775.14
248836225,32836.22
248837305,54902.6948829514
248835626,60186.26999999998
248830431,65443.51761904762
248840170,58984.4
248839276,60231.09558970382
248839986,57501.084761904756
248839990,218858.4136842105
248832014,69722.47
248832031,69124.89333333333
248842074,61084.88
248842856,74812.11
248838808,57449.24779666697
248840771,61624.34
248842334,43648.38
248842872,49253.7
248842780,43988.48
248843009,45126.75
248842170,77687.8
248837214,81028.49
248845542,65986.50343132253
248829468,65706.15666666668
248830748,52169.99
248844822,76931.32666666668
248839466,30633.816666666662
248829992,65526.11681628945
248830016,57063.10523558828
248833165,74527.74
248831972,71078.5
248833188,67031.7
248840975,78999.6
248842962,41330.666666666664
248831684,59879.88310026506
248830412,42847.39333333333
248831802,87114.86147186159
248844529,33497.25666666667
248842052,60706.01199101338
248840188,54849.11142857143
248846852,301349.63
248839492,64406.220430640205
248839169,302137.0
248837520,32228.106666666667
248835667,52933.50333333334
248845656,78514.33
248831112,58491.38491792858
248830036,313689.68
248831200,65645.35
248834040,73406.3476190476
248841898,58948.25333333334
248840996,30718.38333333333
248829613,19740.859999999997
248848049,58586.80952380953
248845115,158438.0
248835473,228971.16666666663
248835161,84304.33333333331
248836988,59789.75405483406
248836364,223835.3333333333
248845214,55353.21333333333
248835141,59031.81809523811
248835615,65946.99928815279
248831434,74402.55
248831474,48892.28666666667
248834144,63561.61666666666
248840954,67784.295
248834130,63631.39
248840447,172839.4
248840448,59827.15259482278
248845857,45255.53666666667
248844354,181100.0
248845135,40376.37333333333
248842550,33001.41
248845002,69565.88666666667
248846377,19377.154761904763
248847550,61306.99999999999
248848613,188306.66666666663
248847567,67872.65512177799
248845400,58252.41718551379
248846595,65667.28
248833342,63253.95705691057
248833348,53763.66
248843595,63914.60133436556
248843939,213278.29331514277
248841055,64918.62666666666
248842432,56991.527207227526
248847325,62378.80696938248
248839290,78728.53
248839292,66240.02
248839300,54659.32
248848461,70693.65999999999
248847476,68682.44
248844060,44303.77
248833355,45881.15
248832785,52645.08666666666
248834709,66248.7948983864
248843956,64406.09
248844300,48284.88
248842220,32594.23015873016
248832342,54479.11666666666
248845350,54465.70333333334
248844958,62719.64000786016
248847634,70855.3712070424
248846365,56295.24152193589
248846235,182237.0
248843530,61065.46865160649
248845053,188879.0
248832214,54272.58197779637
248844801,32991.88666666667
248837010,60403.49880412862
248844939,63939.32666666667
248843190,60351.22799422799
248843618,45712.91999999999
248843049,64571.3
248831133,44119.40333333332
248839224,61786.41
248839230,37485.0
248845167,78094.93
248844754,53126.42857142858
248845248,79017.13
248838331,74256.77666666667
248834663,61974.512987013004
248836534,70914.96447225625
248845503,215596.24
248831619,230383.43
248829498,164269.0
248830226,62954.82279677098
248847276,61517.47333333334
248846758,76784.37
248846778,19183.8373015873
248841216,58593.104167141464
248841092,50017.14666666666
248839208,78360.12
248846970,44600.549047619046
248846979,30014.350476190477
248838207,43868.19
248837435,58045.06746031746
248839560,75628.85
248839744,79045.53
248838123,55948.41800679643
248838146,59662.48308112077
248836777,61252.01
248829489,78252.16
248839936,59921.523809523824
248839416,64848.82333333335
248832172,34734.89
248838547,54869.56333333333
248861095,75502.56
248860393,57342.31
248866105,78725.25
248853953,192264.43666666665
248853998,67281.61
248853964,76717.44
248853214,34343.513333333336
248857996,219681.3925116279
248861737,29665.736666666664
248867079,70412.22399745311
248867433,206836.99669966992
248867440,62962.99219978288
248867445,60136.69995670995
248861318,63232.52674431413
248856049,61748.20714285714
248855203,69199.25
248858214,237662.0
248856834,61612.05933333334
248856121,20851.766666666663
248854586,188095.61
248855342,54666.839167779246
248856351,63370.545630474604
248854776,62063.866554543
248867467,63675.47428571429
248858450,68557.1
248858799,60030.01
248848778,69537.75
248849958,71140.74
248862757,217692.3492682043
248862761,32642.396666666664
248849458,57043.73333333333
248865822,62963.16270420861
248851182,57551.32333333334
248862376,69062.7865
248852796,19064.861111111113
248853762,77916.31
248866866,248596.28
248858371,216274.33333333337
248857803,76905.14333333334
248863346,58313.73797645783
248867905,173012.0
248867907,87114.86147186159
248865632,58808.54410278419
248865634,184601.836
248866937,65384.78
248862504,33219.22571428571
248850240,61034.90387839668
248850733,68682.57
248849515,73591.09
248849516,74728.07
248862473,44014.97
248865482,187199.0
248861414,48567.84
248860658,58269.650852775805
248863579,81229.02
248866846,178445.422
248866847,84900.47
248852523,61017.20533463873
248854976,190942.96
248854356,56455.75645822525
248854376,20317.81
248852651,202550.7
248848918,73402.09
248864735,75695.58714285714
248864155,56522.46728892607
248848830,55627.49
248865168,61557.225238095234
248857086,214741.0
248857578,62878.06205179283
248851548,72213.18
248849066,65585.63015277556
248849555,294629.43
248849564,77970.67333333334
248863574,57746.87523809522
248863437,33467.92
248864340,202188.8143968594
248864885,41669.526666666665
248866855,71909.31
248852763,68806.23
248850513,62840.99656568963
248864176,43878.93
248860754,59174.406823271944
248867898,217857.5397451755
248859049,213109.17350324974
248859057,75925.92
248858474,78907.58
248857582,55659.03
248851667,63229.33027249012
248863801,55264.25666666666
248863307,56306.050219839904
248866815,56941.607142857145
248853736,65521.68
248851229,74118.22
248851594,77550.96
248850512,61914.15
248862023,57618.69047619047
248858598,69940.46
248859699,56852.27380952382
248861335,69867.82
248860572,60264.76855553794
248861721,52727.59904761905
248851060,31690.81333333333
248848649,85398.0
248848745,48870.12583938886
248862634,31359.446666666667
248864015,19010.069523809525
248852580,59470.90033982168
248864658,45287.54333333333
248850941,60614.01190145802
248850946,179569.0
248850359,63607.79
248864902,318368.27
248851008,165932.0
248849259,219664.67771239654
248861357,64309.45
248860066,68220.14
248860440,60479.21666666667
248865658,63437.55
248866281,58278.5985806143
248862525,29708.526666666665
248862551,58267.447038392966
248864908,59430.12
248858408,57139.30531234039
248858411,72421.98
248862252,53386.07333333334
248850696,51415.83333333334
248849665,57865.4480952381
248850681,66147.092824544
248848831,31413.04
248863848,66878.57164841882
248863858,60810.09166666667
248864417,65794.06
248853696,45743.38
248853697,61353.951537950175
248852411,30946.76
248852418,67621.35
248858291,203855.5005263158
248858873,77280.92
248859500,74291.0
248855614,63348.38
248856159,63076.99
248855458,33878.37
248855461,61083.68033068783
248850659,46359.1
248849497,58646.87345987346
248860196,52256.83333333334
248865192,43817.84
248866384,59827.15259482278
248867062,61786.5947910001
248861012,41933.14
248862136,53018.64
248862141,61092.96047619048
248867709,60552.29097963977
248867711,58423.18809523809
248867280,71747.6326115876
248856183,53344.647516991085
248855020,63055.93333333333
248855634,66139.42
248855006,34196.12
248854512,197497.73
248855120,39590.94666666667
248856296,175700.67
248857142,78528.32
248857749,78486.82
248848923,41406.240000000005
248864071,59305.952431372556
248864746,46302.06
248863998,57648.61905952379
248853851,179934.17
248858056,57274.34494029267
248858634,58459.671111029274
248857967,59819.95
248857886,56368.31666666667
248851886,59486.53533415798
248854655,58135.57666666666
248854178,232367.97
248853367,60267.17
248853008,59851.61666666666
248867756,57075.92
248867757,61223.877384095555
248867164,57551.32333333334
248867203,66974.94333333334
248857263,42594.92539682539
248858897,65782.64666666667
248857627,57994.65304877393
248859000,42926.83666666668
248860920,59549.22750774261
248861019,57274.34494029292
248861020,46353.56
248857470,63960.166159846325
248861208,180418.87
248863257,57562.41238095239
248867597,61162.161309886746
248852170,185369.0
248852173,210729.0
248854138,60966.69
248851925,19461.999999999996
248853973,59787.71555555556
248859632,65415.93
248860331,87114.86147186156
248866034,19362.357142857145
248867432,43733.61142857143
248859835,68678.9
248865935,71975.78
248859161,61104.58280230326
248856741,63944.045042984144
248857937,72756.97
248860528,64070.79
248859893,63443.69
248859908,78628.82
248853487,59430.127631413794
